trial_number,tone,airpuff,pre_tone_licks,tone_licks,trace_licks,post_trace_licks,norm_tone_licks,norm_trace_licks,norm_post_trace_licks,pre_tone_duration,tone_duration,trace_duration,post_trace_duration,pre_tone_rewards,tone_rewards,trace_rewards,post_trace_rewards,pre_tone_rewarded_licks,tone_rewarded_licks,trace_rewarded_licks,post_trace_rewarded_licks,mouse_id,source_file,session_id
6,cs-,no_puff,15,54,13,11,3.6,0.8666666666666667,0.7333333333333333,15.0,20.0,10.0,5.0,2,8,2,2,1,0,0,1,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
7,cs-,no_puff,62,8,4,0,0.12903225806451613,0.06451612903225806,0.0,15.0,20.0,10.0,5.0,9,1,0,0,5,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
8,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
9,cs-,no_puff,31,52,5,2,1.6774193548387097,0.16129032258064516,0.06451612903225806,15.0,20.0,10.0,5.0,4,7,1,0,3,2,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
10,cs-,no_puff,62,15,17,0,0.24193548387096775,0.27419354838709675,0.0,15.0,20.0,10.0,5.0,10,2,2,0,4,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
11,cs+,puff,15,2,6,0,0.13333333333333333,0.4,0.0,15.0,20.0,10.0,5.0,3,0,1,0,0,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
12,cs-,no_puff,20,0,4,0,0.0,0.2,0.0,15.0,20.0,10.0,5.0,4,0,1,0,2,0,1,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
13,cs+,puff,5,21,25,3,4.2,5.0,0.6,15.0,20.0,10.0,5.0,1,3,4,1,0,1,1,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
14,cs+,puff,14,34,4,0,2.4285714285714284,0.2857142857142857,0.0,15.0,20.0,10.0,5.0,2,5,0,0,0,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
15,cs-,no_puff,22,13,3,0,0.5909090909090909,0.13636363636363635,0.0,15.0,20.0,10.0,5.0,3,1,0,0,0,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
16,cs+,puff,15,7,9,0,0.4666666666666667,0.6,0.0,15.0,20.0,10.0,5.0,2,1,1,0,1,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
17,cs+,puff,0,6,10,0,6.0,10.0,0.0,15.0,20.0,10.0,5.0,0,2,2,0,0,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
18,cs+,puff,0,20,0,0,20.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,1,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
19,cs-,no_puff,1,13,0,0,13.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
20,cs-,no_puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
21,cs-,no_puff,2,1,1,15,0.5,0.5,7.5,15.0,20.0,10.0,5.0,0,0,0,2,0,0,0,1,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
22,cs+,puff,1,2,1,0,2.0,1.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
23,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
0,cs+,puff,27,95,47,3,3.5185185185185186,1.7407407407407407,0.1111111111111111,15.0,20.0,10.0,5.0,4,14,7,0,1,2,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
1,cs-,no_puff,69,110,44,2,1.5942028985507246,0.6376811594202898,0.028985507246376812,15.0,20.0,10.0,5.0,10,16,7,0,2,4,2,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
2,cs-,no_puff,59,49,43,30,0.8305084745762712,0.7288135593220338,0.5084745762711864,15.0,20.0,10.0,5.0,8,9,6,4,1,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
3,cs-,no_puff,2,8,59,31,4.0,29.5,15.5,15.0,20.0,10.0,5.0,0,1,8,4,0,0,1,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
4,cs+,puff,10,62,0,0,6.2,0.0,0.0,15.0,20.0,10.0,5.0,1,9,0,0,0,1,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
5,cs+,puff,0,1,0,0,1.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
6,cs+,puff,0,4,2,0,4.0,2.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
7,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
8,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
9,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
10,cs-,no_puff,9,126,60,28,14.0,6.666666666666667,3.111111111111111,15.0,20.0,10.0,5.0,1,17,8,4,0,7,2,2,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
11,cs+,puff,0,128,56,2,128.0,56.0,2.0,15.0,20.0,10.0,5.0,0,16,8,0,0,4,1,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
12,cs+,puff,0,0,0,12,0.0,0.0,12.0,15.0,20.0,10.0,5.0,0,0,0,2,0,0,0,1,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
13,cs-,no_puff,58,48,0,0,0.8275862068965517,0.0,0.0,15.0,20.0,10.0,5.0,8,7,0,0,1,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
14,cs+,puff,34,39,17,1,1.1470588235294117,0.5,0.029411764705882353,15.0,20.0,10.0,5.0,5,5,3,0,2,0,1,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
15,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
16,cs-,no_puff,51,1,0,0,0.0196078431372549,0.0,0.0,15.0,20.0,10.0,5.0,8,0,0,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
17,cs-,no_puff,0,0,31,2,0.0,31.0,2.0,15.0,20.0,10.0,5.0,0,0,5,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
18,cs-,no_puff,0,31,0,0,31.0,0.0,0.0,15.0,20.0,10.0,5.0,0,4,0,0,0,1,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
19,cs+,puff,0,17,13,2,17.0,13.0,2.0,15.0,20.0,10.0,5.0,0,3,2,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
20,cs+,puff,0,4,1,0,4.0,1.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
21,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
22,cs+,puff,56,4,0,0,0.07142857142857142,0.0,0.0,15.0,20.0,10.0,5.0,9,1,0,0,3,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
23,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_5,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
